0	1	1	1	0	1	0
1	0	0	1	1	0	1
1	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
1	0	1	1	1	0	1
0	1	0	1	1	1	0

0	9	6	6	0	10	0
9	0	0	6	6	0	6
6	0	0	0	11	11	0
6	6	0	0	9	5	13
0	6	11	9	0	10	15
10	0	11	5	10	0	6
0	6	0	13	15	6	0

0	3	2	3	0	5	0
3	0	0	3	5	0	2
2	0	0	0	5	2	0
3	3	0	0	1	3	2
0	5	5	1	0	5	3
5	0	2	3	5	0	5
0	2	0	2	3	5	0

0	95	100	100	0	98	0
95	0	0	98	95	0	98
100	0	0	0	97	97	0
100	98	0	0	96	100	96
0	95	97	96	0	95	98
98	0	97	100	95	0	96
0	98	0	96	98	96	0

0	19	33	31	0	35	0
19	0	0	1	11	0	26
33	0	0	0	36	44	0
31	1	0	0	36	48	30
0	11	36	36	0	6	33
35	0	44	48	6	0	1
0	26	0	30	33	1	0
