0	1	1	1	1	0	0	0
1	0	1	0	1	1	1	0
1	1	0	1	0	1	1	0
1	0	1	0	1	0	1	0
1	1	0	1	0	0	1	1
0	1	1	0	0	0	0	1
0	1	1	1	1	0	0	0
0	0	0	0	1	1	0	0

0	6	9	8	11	0	0	0
6	0	11	0	8	12	11	0
9	11	0	10	0	11	10	0
8	0	10	0	9	0	11	0
11	8	0	9	0	0	9	6
0	12	11	0	0	0	0	11
0	11	10	11	9	0	0	0
0	0	0	0	6	11	0	0

0	2	2	1	1	0	0	0
2	0	5	0	1	1	4	0
2	5	0	4	0	5	2	0
1	0	4	0	4	0	3	0
1	1	0	4	0	0	3	1
0	1	5	0	0	0	0	3
0	4	2	3	3	0	0	0
0	0	0	0	1	3	0	0

0	95	95	100	100	0	0	0
95	0	100	0	100	97	95	0
95	100	0	99	0	97	96	0
100	0	99	0	96	0	95	0
100	100	0	96	0	0	97	97
0	97	97	0	0	0	0	98
0	95	96	95	97	0	0	0
0	0	0	0	97	98	0	0

0	45	40	25	40	0	0	0
45	0	42	0	36	34	1	0
40	42	0	9	0	29	8	0
25	0	9	0	33	0	25	0
40	36	0	33	0	0	46	2
0	34	29	0	0	0	0	35
0	1	8	25	46	0	0	0
0	0	0	0	2	35	0	0
