0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1	1	1
0	0	0	0	1	1	0	1	1	1
1	1	0	0	1	0	1	1	0	1
1	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	1	1	0
1	0	0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	0	0	1
0	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	0	1	1	0

0	15	0	13	12	6	13	14	0	8
15	0	0	8	5	15	0	13	15	15
0	0	0	0	7	8	0	8	10	15
13	8	0	0	14	0	15	15	0	10
12	5	7	14	0	15	10	8	7	0
6	15	8	0	15	0	0	15	15	0
13	0	0	15	10	0	0	0	10	0
14	13	8	15	8	15	0	0	0	11
0	15	10	0	7	15	10	0	0	12
8	15	15	10	0	0	0	11	12	0

0	2	0	1	1	4	3	2	0	1
2	0	0	3	2	1	0	4	5	1
0	0	0	0	3	5	0	5	1	3
1	3	0	0	4	0	1	1	0	3
1	2	3	4	0	4	5	3	1	0
4	1	5	0	4	0	0	5	5	0
3	0	0	1	5	0	0	0	3	0
2	4	5	1	3	5	0	0	0	4
0	5	1	0	1	5	3	0	0	2
1	1	3	3	0	0	0	4	2	0

0	99	0	95	97	98	100	100	0	96
99	0	0	99	100	96	0	97	98	100
0	0	0	0	100	95	0	99	98	95
95	99	0	0	99	0	98	98	0	97
97	100	100	99	0	97	99	95	95	0
98	96	95	0	97	0	0	98	97	0
100	0	0	98	99	0	0	0	96	0
100	97	99	98	95	98	0	0	0	98
0	98	98	0	95	97	96	0	0	96
96	100	95	97	0	0	0	98	96	0

0	8	0	40	40	9	7	5	0	36
8	0	0	43	49	16	0	38	10	14
0	0	0	0	7	34	0	19	23	12
40	43	0	0	0	0	14	24	0	26
40	49	7	0	0	28	32	19	31	0
9	16	34	0	28	0	0	31	1	0
7	0	0	14	32	0	0	0	35	0
5	38	19	24	19	31	0	0	0	32
0	10	23	0	31	1	35	0	0	13
36	14	12	26	0	0	0	32	13	0
