0	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	0	1	0	1	0	1
1	1	1	1	1	1	0

0	0	15	6	0	14	15
0	0	6	6	6	0	12
15	6	0	6	13	9	10
6	6	6	0	12	0	5
0	6	13	12	0	7	13
14	0	9	0	7	0	12
15	12	10	5	13	12	0

0	0	4	3	0	5	5
0	0	3	5	3	0	2
4	3	0	1	1	1	2
3	5	1	0	3	0	3
0	3	1	3	0	1	2
5	0	1	0	1	0	2
5	2	2	3	2	2	0

0	0	99	99	0	97	98
0	0	97	97	98	0	98
99	97	0	100	95	98	95
99	97	100	0	95	0	98
0	98	95	95	0	95	98
97	0	98	0	95	0	98
98	98	95	98	98	98	0

0	0	29	15	0	31	40
0	0	18	38	24	0	29
29	18	0	35	41	0	1
15	38	35	0	2	0	9
0	24	41	2	0	13	40
31	0	0	0	13	0	37
40	29	1	9	40	37	0
