0	1	1	1	1	1	1	1	1
1	0	1	0	1	1	0	1	0
1	1	0	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1
1	1	1	1	0	0	1	1	1
1	1	0	0	0	0	1	1	1
1	0	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	9	15	5	13	7	14	9	14
9	0	13	0	14	13	0	5	0
15	13	0	0	8	0	13	14	15
5	0	0	0	7	0	12	13	12
13	14	8	7	0	0	5	12	5
7	13	0	0	0	0	7	9	12
14	0	13	12	5	7	0	5	8
9	5	14	13	12	9	5	0	7
14	0	15	12	5	12	8	7	0

0	4	3	4	4	4	3	1	5
4	0	2	0	1	4	0	4	0
3	2	0	0	2	0	2	4	2
4	0	0	0	5	0	4	1	4
4	1	2	5	0	0	3	4	4
4	4	0	0	0	0	2	1	5
3	0	2	4	3	2	0	1	2
1	4	4	1	4	1	1	0	3
5	0	2	4	4	5	2	3	0

0	97	98	97	95	98	98	100	99
97	0	98	0	95	96	0	98	0
98	98	0	0	98	0	99	100	98
97	0	0	0	95	0	95	98	95
95	95	98	95	0	0	97	96	99
98	96	0	0	0	0	96	99	95
98	0	99	95	97	96	0	95	99
100	98	100	98	96	99	95	0	100
99	0	98	95	99	95	99	100	0

0	5	30	46	1	37	13	2	28
5	0	28	0	10	19	0	30	0
30	28	0	0	38	0	34	28	31
46	0	0	0	11	0	41	42	6
1	10	38	11	0	0	44	8	38
37	19	0	0	0	0	18	20	36
13	0	34	41	44	18	0	35	21
2	30	28	42	8	20	35	0	48
28	0	31	6	38	36	21	48	0
