0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1	0
1	1	1	1	0	0	1	1	0	1
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	0	7	7	5	13	10	0	6	15
0	0	8	12	12	6	5	14	8	9
7	8	0	14	0	10	9	11	0	10
7	12	14	0	6	13	14	14	12	6
5	12	0	6	0	0	12	11	14	0
13	6	10	13	0	0	6	13	0	8
10	5	9	14	12	6	0	11	12	0
0	14	11	14	11	13	11	0	9	5
6	8	0	12	14	0	12	9	0	0
15	9	10	6	0	8	0	5	0	0

0	0	4	5	4	5	2	0	5	5
0	0	1	2	5	4	5	5	1	5
4	1	0	3	0	2	1	1	0	3
5	2	3	0	4	1	5	3	5	2
4	5	0	4	0	0	1	5	5	0
5	4	2	1	0	0	1	5	0	5
2	5	1	5	1	1	0	2	4	0
0	5	1	3	5	5	2	0	5	1
5	1	0	5	5	0	4	5	0	0
5	5	3	2	0	5	0	1	0	0

0	0	97	100	98	99	96	0	99	98
0	0	100	96	95	95	98	99	100	98
97	100	0	96	0	97	100	98	0	97
100	96	96	0	100	98	95	100	100	96
98	95	0	100	0	0	95	98	95	0
99	95	97	98	0	0	96	98	0	100
96	98	100	95	95	96	0	100	99	0
0	99	98	100	98	98	100	0	99	97
99	100	0	100	95	0	99	99	0	0
98	98	97	96	0	100	0	97	0	0

0	0	6	22	7	21	17	0	17	27
0	0	36	28	27	19	49	17	25	11
6	36	0	16	0	17	21	25	0	42
22	28	16	0	35	23	2	5	28	10
7	27	0	35	0	0	25	25	39	0
21	19	17	23	0	0	26	33	0	2
17	49	21	2	25	26	0	2	11	0
0	17	25	5	25	33	2	0	29	36
17	25	0	28	39	0	11	29	0	0
27	11	42	10	0	2	0	36	0	0
