0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	0
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0

0	5	7	12	9	6	13	12
5	0	0	9	9	8	7	0
7	0	0	10	15	15	0	15
12	9	10	0	13	14	12	0
9	9	15	13	0	5	5	9
6	8	15	14	5	0	11	0
13	7	0	12	5	11	0	14
12	0	15	0	9	0	14	0

0	5	5	1	1	3	5	2
5	0	0	3	4	5	5	0
5	0	0	5	1	1	0	5
1	3	5	0	1	2	2	0
1	4	1	1	0	4	3	5
3	5	1	2	4	0	3	0
5	5	0	2	3	3	0	5
2	0	5	0	5	0	5	0

0	98	100	100	98	99	100	95
98	0	0	96	99	100	95	0
100	0	0	95	99	95	0	100
100	96	95	0	98	100	96	0
98	99	99	98	0	100	95	95
99	100	95	100	100	0	96	0
100	95	0	96	95	96	0	95
95	0	100	0	95	0	95	0

0	16	42	8	9	20	37	37
16	0	0	3	27	15	46	0
42	0	0	45	11	13	0	20
8	3	45	0	12	25	39	0
9	27	11	12	0	43	27	28
20	15	13	25	43	0	38	0
37	46	0	39	27	38	0	20
37	0	20	0	28	0	20	0
