0	0	1	0	1	0	0
0	0	1	1	0	1	1
1	1	0	1	1	0	1
0	1	1	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	1
0	1	1	1	0	1	0

0	0	7	0	6	0	0
0	0	15	7	0	13	12
7	15	0	10	5	0	14
0	7	10	0	0	0	13
6	0	5	0	0	14	0
0	13	0	0	14	0	7
0	12	14	13	0	7	0

0	0	5	0	1	0	0
0	0	3	5	0	1	3
5	3	0	4	4	0	1
0	5	4	0	0	0	2
1	0	4	0	0	3	0
0	1	0	0	3	0	4
0	3	1	2	0	4	0

0	0	100	0	96	0	0
0	0	100	100	0	96	100
100	100	0	98	95	0	97
0	100	98	0	0	0	98
96	0	95	0	0	99	0
0	96	0	0	99	0	97
0	100	97	98	0	97	0

0	0	48	0	0	0	0
0	0	22	48	0	33	30
48	22	0	39	2	0	16
0	48	39	0	0	0	14
0	0	2	0	0	32	0
0	33	0	0	32	0	20
0	30	16	14	0	20	0
