0	1	1	0	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	0	1
0	0	1	0	1	0	1	0	0	1
0	1	1	1	0	1	0	1	1	0
0	0	1	0	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	15	13	0	0	0	0	6	11	5
15	0	6	0	15	0	0	11	15	12
13	6	0	5	11	15	13	0	0	7
0	0	5	0	10	0	14	0	0	15
0	15	11	10	0	14	0	6	15	0
0	0	15	0	14	0	15	0	10	8
0	0	13	14	0	15	0	10	8	10
6	11	0	0	6	0	10	0	14	5
11	15	0	0	15	10	8	14	0	9
5	12	7	15	0	8	10	5	9	0

0	5	1	0	0	0	0	3	3	2
5	0	3	0	1	0	0	5	4	2
1	3	0	3	2	1	1	0	0	5
0	0	3	0	4	0	1	0	0	1
0	1	2	4	0	5	0	2	2	0
0	0	1	0	5	0	1	0	5	3
0	0	1	1	0	1	0	1	2	4
3	5	0	0	2	0	1	0	5	3
3	4	0	0	2	5	2	5	0	4
2	2	5	1	0	3	4	3	4	0

0	95	96	0	0	0	0	96	100	95
95	0	99	0	96	0	0	95	96	96
96	99	0	100	96	99	99	0	0	95
0	0	100	0	100	0	99	0	0	98
0	96	96	100	0	100	0	96	97	0
0	0	99	0	100	0	100	0	95	97
0	0	99	99	0	100	0	100	96	98
96	95	0	0	96	0	100	0	98	97
100	96	0	0	97	95	96	98	0	99
95	96	95	98	0	97	98	97	99	0

0	30	6	0	0	0	0	27	36	41
30	0	17	0	31	0	0	31	21	11
6	17	0	47	15	39	3	0	0	36
0	0	47	0	37	0	13	0	0	23
0	31	15	37	0	12	0	28	14	0
0	0	39	0	12	0	16	0	1	43
0	0	3	13	0	16	0	44	10	29
27	31	0	0	28	0	44	0	6	46
36	21	0	0	14	1	10	6	0	23
41	11	36	23	0	43	29	46	23	0
