0	1	0	1	1	0	1	1	1	1
1	0	0	1	0	0	0	1	1	1
0	0	0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0	1	1
1	0	0	1	0	1	0	0	0	1
0	0	1	1	1	0	0	1	1	0
1	0	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0	1
1	1	1	1	0	1	0	0	0	0
1	1	0	1	1	0	1	1	0	0

0	14	0	5	10	0	11	5	11	10
14	0	0	10	0	0	0	11	12	7
0	0	0	15	0	6	5	10	14	0
5	10	15	0	8	11	9	0	6	6
10	0	0	8	0	13	0	0	0	9
0	0	6	11	13	0	0	10	5	0
11	0	5	9	0	0	0	10	0	6
5	11	10	0	0	10	10	0	0	10
11	12	14	6	0	5	0	0	0	0
10	7	0	6	9	0	6	10	0	0

0	4	0	1	2	0	5	3	4	4
4	0	0	1	0	0	0	5	1	1
0	0	0	2	0	2	4	5	2	0
1	1	2	0	1	3	5	0	4	5
2	0	0	1	0	1	0	0	0	3
0	0	2	3	1	0	0	2	4	0
5	0	4	5	0	0	0	4	0	4
3	5	5	0	0	2	4	0	0	4
4	1	2	4	0	4	0	0	0	0
4	1	0	5	3	0	4	4	0	0

0	97	0	95	96	0	100	96	100	98
97	0	0	98	0	0	0	98	97	99
0	0	0	98	0	98	100	100	99	0
95	98	98	0	97	99	99	0	99	100
96	0	0	97	0	95	0	0	0	95
0	0	98	99	95	0	0	96	97	0
100	0	100	99	0	0	0	95	0	98
96	98	100	0	0	96	95	0	0	96
100	97	99	99	0	97	0	0	0	0
98	99	0	100	95	0	98	96	0	0

0	30	0	19	20	0	29	33	43	25
30	0	0	29	0	0	0	12	5	20
0	0	0	23	0	39	14	31	19	0
19	29	23	0	20	19	2	0	26	19
20	0	0	20	0	4	0	0	0	5
0	0	39	19	4	0	0	27	43	0
29	0	14	2	0	0	0	32	0	33
33	12	31	0	0	27	32	0	0	9
43	5	19	26	0	43	0	0	0	0
25	20	0	19	5	0	33	9	0	0
