0	1	1	1	0	1	1	1	1
1	0	1	1	1	1	0	1	0
1	1	0	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1
0	1	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	0	1	1	0	1	1	1	0

0	13	12	10	0	6	6	11	7
13	0	12	14	14	13	0	10	0
12	12	0	15	6	13	9	8	14
10	14	15	0	0	0	8	0	12
0	14	6	0	0	9	10	11	0
6	13	13	0	9	0	12	9	7
6	0	9	8	10	12	0	0	13
11	10	8	0	11	9	0	0	13
7	0	14	12	0	7	13	13	0

0	4	3	4	0	4	3	3	1
4	0	2	4	2	2	0	5	0
3	2	0	4	4	5	2	2	3
4	4	4	0	0	0	1	0	4
0	2	4	0	0	3	2	2	0
4	2	5	0	3	0	3	3	5
3	0	2	1	2	3	0	0	2
3	5	2	0	2	3	0	0	4
1	0	3	4	0	5	2	4	0

0	99	97	100	0	98	98	99	96
99	0	97	95	96	97	0	98	0
97	97	0	97	98	99	95	96	99
100	95	97	0	0	0	99	0	97
0	96	98	0	0	98	96	95	0
98	97	99	0	98	0	100	100	98
98	0	95	99	96	100	0	0	97
99	98	96	0	95	100	0	0	97
96	0	99	97	0	98	97	97	0

0	13	7	11	0	5	30	30	20
13	0	12	19	31	37	0	0	0
7	12	0	5	21	9	31	31	41
11	19	5	0	0	0	15	0	5
0	31	21	0	0	3	4	0	0
5	37	9	0	3	0	21	4	26
30	0	31	15	4	21	0	0	4
30	0	31	0	0	4	0	0	38
20	0	41	5	0	26	4	38	0
