0	1	1	1	0	1	1	1	1
1	0	1	1	1	1	0	1	0
1	1	0	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1
0	1	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	0	1	1	0	1	1	1	0

0	5	9	5	0	14	13	14	9
5	0	6	9	14	15	0	14	0
9	6	0	15	10	11	10	6	9
5	9	15	0	0	0	9	0	14
0	14	10	0	0	14	9	14	0
14	15	11	0	14	0	7	6	11
13	0	10	9	9	7	0	0	9
14	14	6	0	14	6	0	0	14
9	0	9	14	0	11	9	14	0

0	3	4	5	0	4	1	4	3
3	0	5	2	5	1	0	5	0
4	5	0	4	3	5	5	1	2
5	2	4	0	0	0	4	0	3
0	5	3	0	0	3	5	3	0
4	1	5	0	3	0	3	1	5
1	0	5	4	5	3	0	0	1
4	5	1	0	3	1	0	0	1
3	0	2	3	0	5	1	1	0

0	99	95	99	0	95	100	100	96
99	0	97	98	99	95	0	96	0
95	97	0	95	99	98	100	95	96
99	98	95	0	0	0	98	0	100
0	99	99	0	0	100	98	99	0
95	95	98	0	100	0	95	100	95
100	0	100	98	98	95	0	0	97
100	96	95	0	99	100	0	0	100
96	0	96	100	0	95	97	100	0

0	18	17	32	0	8	23	30	40
18	0	48	14	10	33	0	15	0
17	48	0	4	18	35	33	47	4
32	14	4	0	0	0	9	0	32
0	10	18	0	0	32	30	32	0
8	33	35	0	32	0	9	45	7
23	0	33	9	30	9	0	0	32
30	15	47	0	32	45	0	0	24
40	0	4	32	0	7	32	24	0
