0	1	1	1	1	1	1
1	0	0	0	0	0	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	1
1	1	1	1	1	1	0

0	9	5	7	9	14	6
9	0	0	0	0	0	14
5	0	0	0	11	15	5
7	0	0	0	15	11	7
9	0	11	15	0	5	6
14	0	15	11	5	0	8
6	14	5	7	6	8	0

0	2	5	2	1	3	4
2	0	0	0	0	0	3
5	0	0	0	4	3	2
2	0	0	0	4	4	1
1	0	4	4	0	2	5
3	0	3	4	2	0	5
4	3	2	1	5	5	0

0	97	97	97	96	95	100
97	0	0	0	0	0	100
97	0	0	0	98	96	100
97	0	0	0	100	100	99
96	0	98	100	0	96	95
95	0	96	100	96	0	99
100	100	100	99	95	99	0

0	0	37	22	27	38	3
0	0	0	0	0	0	21
37	0	0	0	12	35	5
22	0	0	0	14	6	10
27	0	12	14	0	19	35
38	0	35	6	19	0	43
3	21	5	10	35	43	0
