0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	5	8	5	0	9	7	9	10	15
5	0	0	13	5	15	10	11	14	0
8	0	0	13	0	5	0	12	10	5
5	13	13	0	10	10	6	0	11	0
0	5	0	10	0	0	14	0	8	0
9	15	5	10	0	0	7	10	12	5
7	10	0	6	14	7	0	15	0	0
9	11	12	0	0	10	15	0	11	0
10	14	10	11	8	12	0	11	0	15
15	0	5	0	0	5	0	0	15	0

0	1	3	1	0	2	2	2	2	3
1	0	0	3	3	5	2	3	1	0
3	0	0	3	0	3	0	3	4	5
1	3	3	0	1	4	5	0	4	0
0	3	0	1	0	0	2	0	2	0
2	5	3	4	0	0	4	2	4	1
2	2	0	5	2	4	0	2	0	0
2	3	3	0	0	2	2	0	1	0
2	1	4	4	2	4	0	1	0	3
3	0	5	0	0	1	0	0	3	0

0	99	99	96	0	100	98	95	100	96
99	0	0	99	95	98	96	100	96	0
99	0	0	96	0	99	0	100	96	95
96	99	96	0	96	95	96	0	100	0
0	95	0	96	0	0	96	0	100	0
100	98	99	95	0	0	96	99	99	96
98	96	0	96	96	96	0	99	0	0
95	100	100	0	0	99	99	0	98	0
100	96	96	100	100	99	0	98	0	97
96	0	95	0	0	96	0	0	97	0

0	28	15	12	0	21	4	7	24	15
28	0	0	22	48	28	31	36	8	0
15	0	0	17	0	50	0	8	29	44
12	22	17	0	5	21	26	0	2	0
0	48	0	5	0	0	20	0	11	0
21	28	50	21	0	0	5	10	10	26
4	31	0	26	20	5	0	1	0	0
7	36	8	0	0	10	1	0	16	0
24	8	29	2	11	10	0	16	0	25
15	0	44	0	0	26	0	0	25	0
