0	0	1	1	1	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0
0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0

0	0	15	6	11	9	0	9
0	0	14	13	14	7	7	9
15	14	0	13	13	9	13	11
6	13	13	0	0	13	7	0
11	14	13	0	0	0	12	6
9	7	9	13	0	0	6	0
0	7	13	7	12	6	0	10
9	9	11	0	6	0	10	0

0	0	3	2	1	1	0	4
0	0	3	2	3	3	4	3
3	3	0	2	1	3	5	5
2	2	2	0	0	1	2	0
1	3	1	0	0	0	4	2
1	3	3	1	0	0	5	0
0	4	5	2	4	5	0	1
4	3	5	0	2	0	1	0

0	0	100	96	96	95	0	99
0	0	98	96	95	97	96	97
100	98	0	96	100	99	99	97
96	96	96	0	0	95	96	0
96	95	100	0	0	0	95	99
95	97	99	95	0	0	97	0
0	96	99	96	95	97	0	96
99	97	97	0	99	0	96	0

0	0	10	31	1	12	0	34
0	0	41	37	1	29	2	39
10	41	0	27	4	33	35	33
31	37	27	0	0	35	6	0
1	1	4	0	0	0	1	10
12	29	33	35	0	0	17	0
0	2	35	6	1	17	0	11
34	39	33	0	10	0	11	0
