0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	0
1	0	0	0	0	1	0	0
1	1	0	0	1	1	1	1
1	1	0	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	0	1	0	1	0	1
0	0	0	1	1	1	1	0

0	6	11	6	11	0	14	0
6	0	0	6	10	9	10	0
11	0	0	0	0	8	0	0
6	6	0	0	8	10	12	5
11	10	0	8	0	0	0	7
0	9	8	10	0	0	10	6
14	10	0	12	0	10	0	10
0	0	0	5	7	6	10	0

0	3	2	1	2	0	1	0
3	0	0	2	1	3	4	0
2	0	0	0	0	1	0	0
1	2	0	0	3	4	5	3
2	1	0	3	0	0	0	5
0	3	1	4	0	0	3	2
1	4	0	5	0	3	0	2
0	0	0	3	5	2	2	0

0	98	98	98	100	0	99	0
98	0	0	97	98	96	100	0
98	0	0	0	0	98	0	0
98	97	0	0	100	98	99	95
100	98	0	100	0	0	0	99
0	96	98	98	0	0	100	97
99	100	0	99	0	100	0	98
0	0	0	95	99	97	98	0

0	30	3	25	31	0	11	0
30	0	0	6	35	15	11	0
3	0	0	0	0	41	0	0
25	6	0	0	35	19	40	2
31	35	0	35	0	0	0	20
0	15	41	19	0	0	42	0
11	11	0	40	0	42	0	4
0	0	0	2	20	0	4	0
