0	1	1	1	1	0	1
1	0	1	0	0	0	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	8	5	9	13	0	6
8	0	15	0	0	0	13
5	15	0	0	8	8	0
9	0	0	0	8	13	6
13	0	8	8	0	12	15
0	0	8	13	12	0	7
6	13	0	6	15	7	0

0	3	4	1	3	0	5
3	0	2	0	0	0	1
4	2	0	0	4	4	0
1	0	0	0	4	5	2
3	0	4	4	0	4	2
0	0	4	5	4	0	2
5	1	0	2	2	2	0

0	96	96	95	97	0	99
96	0	100	0	0	0	97
96	100	0	0	100	97	0
95	0	0	0	99	97	99
97	0	100	99	0	98	99
0	0	97	97	98	0	98
99	97	0	99	99	98	0

0	14	24	26	7	0	34
14	0	2	0	0	0	25
24	2	0	0	12	29	0
26	0	0	0	12	16	35
7	0	12	12	0	33	17
0	0	29	16	33	0	22
34	25	0	35	17	22	0
