0	0	0	0	0	0	1	1
0	0	1	1	1	1	1	0
0	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	0	0	0	0	0	9	7
0	0	7	14	9	13	7	0
0	7	0	7	6	12	12	12
0	14	7	0	0	10	12	8
0	9	6	0	0	0	0	14
0	13	12	10	0	0	13	9
9	7	12	12	0	13	0	13
7	0	12	8	14	9	13	0

0	0	0	0	0	0	4	3
0	0	5	4	3	5	3	0
0	5	0	5	1	3	3	5
0	4	5	0	0	5	1	4
0	3	1	0	0	0	0	1
0	5	3	5	0	0	2	2
4	3	3	1	0	2	0	1
3	0	5	4	1	2	1	0

0	0	0	0	0	0	96	99
0	0	96	98	95	95	97	0
0	96	0	95	98	97	96	97
0	98	95	0	0	99	98	99
0	95	98	0	0	0	0	99
0	95	97	99	0	0	97	97
96	97	96	98	0	97	0	98
99	0	97	99	99	97	98	0

0	0	0	0	0	0	30	15
0	0	5	39	41	2	20	0
0	5	0	27	27	32	19	27
0	39	27	0	0	40	24	12
0	41	27	0	0	0	0	40
0	2	32	40	0	0	20	3
30	20	19	24	0	20	0	13
15	0	27	12	40	3	13	0
