0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	8	0	15	0	10	5	13	10
8	0	15	8	13	7	10	14	11
0	15	0	13	14	0	11	0	13
15	8	13	0	11	0	9	6	13
0	13	14	11	0	6	12	9	0
10	7	0	0	6	0	7	15	14
5	10	11	9	12	7	0	9	12
13	14	0	6	9	15	9	0	5
10	11	13	13	0	14	12	5	0

0	1	0	1	0	2	4	5	4
1	0	1	2	5	2	5	3	4
0	1	0	4	1	0	2	0	1
1	2	4	0	5	0	3	5	3
0	5	1	5	0	1	3	3	0
2	2	0	0	1	0	1	2	5
4	5	2	3	3	1	0	1	1
5	3	0	5	3	2	1	0	3
4	4	1	3	0	5	1	3	0

0	98	0	95	0	98	95	99	97
98	0	97	99	98	96	95	100	96
0	97	0	96	97	0	98	0	100
95	99	96	0	97	0	95	97	95
0	98	97	97	0	100	100	99	0
98	96	0	0	100	0	99	98	96
95	95	98	95	100	99	0	96	98
99	100	0	97	99	98	96	0	95
97	96	100	95	0	96	98	95	0

0	6	0	5	0	15	32	25	14
6	0	7	24	2	4	17	32	20
0	7	0	9	32	0	35	0	18
5	24	9	0	22	0	6	0	32
0	2	32	22	0	3	16	44	0
15	4	0	0	3	0	28	22	36
32	17	35	6	16	28	0	8	34
25	32	0	0	44	22	8	0	31
14	20	18	32	0	36	34	31	0
