0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	0	1	0
1	0	1	1	0	1	1	0	0
1	1	1	1	1	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	1	0	0	1
1	1	1	0	0	1	1	1	0

0	9	10	15	8	6	12	13	7
9	0	11	15	0	11	11	6	12
10	11	0	11	12	13	15	10	15
15	15	11	0	8	10	0	11	0
8	0	12	8	0	11	7	0	0
6	11	13	10	11	0	0	5	10
12	11	15	0	7	0	0	0	14
13	6	10	11	0	5	0	0	14
7	12	15	0	0	10	14	14	0

0	3	1	4	1	5	2	5	1
3	0	1	3	0	3	2	4	4
1	1	0	2	4	1	5	5	3
4	3	2	0	5	5	0	2	0
1	0	4	5	0	1	5	0	0
5	3	1	5	1	0	0	3	4
2	2	5	0	5	0	0	0	4
5	4	5	2	0	3	0	0	5
1	4	3	0	0	4	4	5	0

0	99	97	96	97	100	100	99	98
99	0	100	95	0	99	97	98	96
97	100	0	99	100	100	99	96	98
96	95	99	0	100	98	0	95	0
97	0	100	100	0	98	99	0	0
100	99	100	98	98	0	0	95	97
100	97	99	0	99	0	0	0	99
99	98	96	95	0	95	0	0	99
98	96	98	0	0	97	99	99	0

0	0	8	33	23	27	25	22	42
0	0	32	12	0	9	34	15	15
8	32	0	17	22	7	16	19	13
33	12	17	0	22	10	0	28	0
23	0	22	22	0	4	44	0	0
27	9	7	10	4	0	0	18	11
25	34	16	0	44	0	0	0	20
22	15	19	28	0	18	0	0	30
42	15	13	0	0	11	20	30	0
