0	0	0	0	1	1	1	1	1
0	0	1	0	0	0	1	1	1
0	1	0	0	1	1	1	0	1
0	0	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	0	0	0	13	15	12	15	5
0	0	9	0	0	0	13	6	15
0	9	0	0	10	14	12	0	6
0	0	0	0	8	0	10	0	0
13	0	10	8	0	15	0	7	11
15	0	14	0	15	0	13	0	9
12	13	12	10	0	13	0	14	6
15	6	0	0	7	0	14	0	9
5	15	6	0	11	9	6	9	0

0	0	0	0	2	1	3	3	5
0	0	3	0	0	0	2	5	5
0	3	0	0	4	5	1	0	3
0	0	0	0	3	0	4	0	0
2	0	4	3	0	2	0	2	2
1	0	5	0	2	0	3	0	2
3	2	1	4	0	3	0	3	2
3	5	0	0	2	0	3	0	2
5	5	3	0	2	2	2	2	0

0	0	0	0	96	96	97	97	100
0	0	97	0	0	0	99	99	99
0	97	0	0	95	96	97	0	95
0	0	0	0	97	0	99	0	0
96	0	95	97	0	100	0	97	97
96	0	96	0	100	0	97	0	95
97	99	97	99	0	97	0	99	99
97	99	0	0	97	0	99	0	100
100	99	95	0	97	95	99	100	0

0	0	0	0	40	34	10	29	1
0	0	9	0	0	0	10	25	27
0	9	0	0	15	18	42	0	17
0	0	0	0	35	0	19	0	0
40	0	15	35	0	28	0	3	33
34	0	18	0	28	0	30	0	27
10	10	42	19	0	30	0	16	16
29	25	0	0	3	0	16	0	31
1	27	17	0	33	27	16	31	0
