0	1	1	1	1	0	1
1	0	1	0	0	0	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	15	13	14	11	0	10
15	0	10	0	0	0	8
13	10	0	0	9	14	0
14	0	0	0	7	9	5
11	0	9	7	0	11	15
0	0	14	9	11	0	13
10	8	0	5	15	13	0

0	2	1	2	4	0	4
2	0	3	0	0	0	1
1	3	0	0	2	5	0
2	0	0	0	1	2	5
4	0	2	1	0	4	2
0	0	5	2	4	0	2
4	1	0	5	2	2	0

0	97	100	95	98	0	96
97	0	96	0	0	0	99
100	96	0	0	97	99	0
95	0	0	0	99	99	97
98	0	97	99	0	97	95
0	0	99	99	97	0	97
96	99	0	97	95	97	0

0	26	4	27	36	0	19
26	0	8	0	0	0	9
4	8	0	0	5	38	0
27	0	0	0	4	37	29
36	0	5	4	0	28	18
0	0	38	37	28	0	30
19	9	0	29	18	30	0
