0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	6	15	7	9	9	13	15
6	0	9	8	8	7	14	11
15	9	0	5	9	12	15	6
7	8	5	0	11	14	5	10
9	8	9	11	0	8	13	11
9	7	12	14	8	0	12	15
13	14	15	5	13	12	0	13
15	11	6	10	11	15	13	0

0	2	5	4	2	2	2	1
2	0	1	4	5	1	4	4
5	1	0	5	5	3	1	4
4	4	5	0	1	1	3	4
2	5	5	1	0	2	1	5
2	1	3	1	2	0	5	1
2	4	1	3	1	5	0	3
1	4	4	4	5	1	3	0

0	100	100	95	97	96	95	100
100	0	95	99	96	95	100	98
100	95	0	99	99	95	98	100
95	99	99	0	99	99	95	99
97	96	99	99	0	100	95	100
96	95	95	99	100	0	100	95
95	100	98	95	95	100	0	95
100	98	100	99	100	95	95	0

0	1	19	36	27	30	35	5
1	0	29	40	14	46	9	1
19	29	0	23	12	36	2	1
36	40	23	0	26	29	36	22
27	14	12	26	0	13	28	44
30	46	36	29	13	0	8	28
35	9	2	36	28	8	0	29
5	1	1	22	44	28	29	0
