0	0	0	0	0	0	0	1	1	1
0	0	0	1	0	1	1	0	1	1
0	0	0	1	0	0	1	0	1	1
0	1	1	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	0	0	0	6	10	7
0	0	0	9	0	8	8	0	13	10
0	0	0	12	0	0	15	0	7	10
0	9	12	0	0	0	7	0	0	6
0	0	0	0	0	10	0	12	13	7
0	8	0	0	10	0	15	13	8	0
0	8	15	7	0	15	0	0	9	9
6	0	0	0	12	13	0	0	0	12
10	13	7	0	13	8	9	0	0	12
7	10	10	6	7	0	9	12	12	0

0	0	0	0	0	0	0	2	4	2
0	0	0	2	0	5	1	0	3	2
0	0	0	4	0	0	1	0	5	4
0	2	4	0	0	0	2	0	0	2
0	0	0	0	0	3	0	2	5	5
0	5	0	0	3	0	3	4	1	0
0	1	1	2	0	3	0	0	5	2
2	0	0	0	2	4	0	0	0	2
4	3	5	0	5	1	5	0	0	3
2	2	4	2	5	0	2	2	3	0

0	0	0	0	0	0	0	97	98	100
0	0	0	98	0	95	100	0	97	98
0	0	0	98	0	0	99	0	95	100
0	98	98	0	0	0	99	0	0	100
0	0	0	0	0	98	0	96	99	96
0	95	0	0	98	0	96	98	99	0
0	100	99	99	0	96	0	0	100	98
97	0	0	0	96	98	0	0	0	99
98	97	95	0	99	99	100	0	0	100
100	98	100	100	96	0	98	99	100	0

0	0	0	0	0	0	0	39	19	26
0	0	0	34	0	44	21	0	11	43
0	0	0	12	0	0	4	0	27	7
0	34	12	0	0	0	38	0	0	38
0	0	0	0	0	20	0	4	42	48
0	44	0	0	20	0	24	12	11	0
0	21	4	38	0	24	0	0	44	5
39	0	0	0	4	12	0	0	0	38
19	11	27	0	42	11	44	0	0	14
26	43	7	38	48	0	5	38	14	0
