0	1	0	1	1	1	1	0	1	0
1	0	0	0	1	1	1	1	1	1
0	0	0	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	1	0	1	0	1	1
1	1	0	1	1	0	0	1	0	0
0	1	1	0	1	1	1	1	0	0

0	13	0	8	5	12	7	0	6	0
13	0	0	0	7	10	10	10	13	11
0	0	0	14	7	0	0	10	0	13
8	0	14	0	5	13	8	0	14	0
5	7	7	5	0	9	12	6	8	9
12	10	0	13	9	0	9	0	0	10
7	10	0	8	12	9	0	12	0	11
0	10	10	0	6	0	12	0	6	12
6	13	0	14	8	0	0	6	0	0
0	11	13	0	9	10	11	12	0	0

0	3	0	5	3	1	1	0	5	0
3	0	0	0	5	3	1	3	5	2
0	0	0	5	5	0	0	4	0	2
5	0	5	0	2	5	5	0	4	0
3	5	5	2	0	1	1	4	3	5
1	3	0	5	1	0	2	0	0	5
1	1	0	5	1	2	0	3	0	2
0	3	4	0	4	0	3	0	2	3
5	5	0	4	3	0	0	2	0	0
0	2	2	0	5	5	2	3	0	0

0	96	0	96	98	97	96	0	95	0
96	0	0	0	97	100	98	97	97	99
0	0	0	98	97	0	0	98	0	96
96	0	98	0	96	100	95	0	97	0
98	97	97	96	0	98	97	97	97	100
97	100	0	100	98	0	95	0	0	100
96	98	0	95	97	95	0	100	0	97
0	97	98	0	97	0	100	0	98	99
95	97	0	97	97	0	0	98	0	0
0	99	96	0	100	100	97	99	0	0

0	28	0	7	6	22	12	0	2	0
28	0	0	0	13	1	1	7	7	1
0	0	0	38	31	0	0	42	0	11
7	0	38	0	6	40	46	0	35	0
6	13	31	6	0	37	37	14	20	44
22	1	0	40	37	0	37	0	0	21
12	1	0	46	37	37	0	13	0	41
0	7	42	0	14	0	13	0	3	40
2	7	0	35	20	0	0	3	0	0
0	1	11	0	44	21	41	40	0	0
