0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	0	1	1	0

0	14	6	10	14	11	0	0
14	0	10	8	10	13	6	11
6	10	0	14	14	14	0	15
10	8	14	0	0	6	13	14
14	10	14	0	0	9	11	0
11	13	14	6	9	0	6	12
0	6	0	13	11	6	0	7
0	11	15	14	0	12	7	0

0	5	1	1	2	4	0	0
5	0	3	2	2	5	5	4
1	3	0	2	1	5	0	1
1	2	2	0	0	1	4	2
2	2	1	0	0	3	4	0
4	5	5	1	3	0	3	2
0	5	0	4	4	3	0	2
0	4	1	2	0	2	2	0

0	97	100	96	99	97	0	0
97	0	99	97	99	100	96	100
100	99	0	99	95	95	0	97
96	97	99	0	0	98	97	95
99	99	95	0	0	100	95	0
97	100	95	98	100	0	95	96
0	96	0	97	95	95	0	96
0	100	97	95	0	96	96	0

0	14	5	27	9	0	0	0
14	0	3	18	43	4	20	43
5	3	0	36	4	4	0	35
27	18	36	0	0	41	37	12
9	43	4	0	0	25	20	0
0	4	4	41	25	0	17	29
0	20	0	37	20	17	0	34
0	43	35	12	0	29	34	0
