0	1	1	0	1	0	1	0	0	1
1	0	1	1	1	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0
0	1	1	0	0	0	1	1	1	0
1	1	1	0	0	1	1	1	0	1
0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	0	0	1	1	0
0	1	1	1	1	1	1	0	1	1
0	0	1	1	0	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	8	8	0	12	0	6	0	0	11
8	0	9	10	15	12	0	5	0	14
8	9	0	13	9	12	14	12	15	0
0	10	13	0	0	0	10	5	14	0
12	15	9	0	0	14	7	7	0	5
0	12	12	0	14	0	0	11	6	5
6	0	14	10	7	0	0	12	11	0
0	5	12	5	7	11	12	0	15	8
0	0	15	14	0	6	11	15	0	0
11	14	0	0	5	5	0	8	0	0

0	1	4	0	3	0	2	0	0	2
1	0	2	5	3	4	0	2	0	4
4	2	0	2	1	3	3	5	5	0
0	5	2	0	0	0	4	1	5	0
3	3	1	0	0	5	3	1	0	2
0	4	3	0	5	0	0	1	1	3
2	0	3	4	3	0	0	4	3	0
0	2	5	1	1	1	4	0	4	4
0	0	5	5	0	1	3	4	0	0
2	4	0	0	2	3	0	4	0	0

0	96	96	0	100	0	95	0	0	97
96	0	95	95	95	100	0	95	0	97
96	95	0	98	97	98	100	95	96	0
0	95	98	0	0	0	100	97	99	0
100	95	97	0	0	100	97	96	0	97
0	100	98	0	100	0	0	95	95	100
95	0	100	100	97	0	0	98	99	0
0	95	95	97	96	95	98	0	96	100
0	0	96	99	0	95	99	96	0	0
97	97	0	0	97	100	0	100	0	0

0	28	19	0	39	0	27	0	0	43
28	0	20	26	9	13	0	31	0	17
19	20	0	11	34	24	29	43	20	0
0	26	11	0	0	0	10	42	19	0
39	9	34	0	0	6	32	3	0	7
0	13	24	0	6	0	0	38	47	44
27	0	29	10	32	0	0	7	13	0
0	31	43	42	3	38	7	0	11	17
0	0	20	19	0	47	13	11	0	0
43	17	0	0	7	44	0	17	0	0
