0	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1
1	1	0	0	1	0	1	0
1	1	0	0	1	1	0	0
0	0	1	1	0	0	1	1
1	1	0	1	0	0	0	1
0	0	1	0	1	0	0	1
1	1	0	0	1	1	1	0

0	0	5	14	0	10	0	5
0	0	6	7	0	5	0	13
5	6	0	0	8	0	13	0
14	7	0	0	11	9	0	0
0	0	8	11	0	0	9	14
10	5	0	9	0	0	0	5
0	0	13	0	9	0	0	15
5	13	0	0	14	5	15	0

0	0	1	3	0	3	0	5
0	0	1	3	0	3	0	4
1	1	0	0	5	0	5	0
3	3	0	0	1	1	0	0
0	0	5	1	0	0	2	5
3	3	0	1	0	0	0	1
0	0	5	0	2	0	0	3
5	4	0	0	5	1	3	0

0	0	97	95	0	100	0	96
0	0	98	97	0	98	0	95
97	98	0	0	100	0	98	0
95	97	0	0	100	97	0	0
0	0	100	100	0	0	96	99
100	98	0	97	0	0	0	98
0	0	98	0	96	0	0	100
96	95	0	0	99	98	100	0

0	0	32	0	0	9	0	3
0	0	5	24	0	40	0	1
32	5	0	0	27	0	24	0
0	24	0	0	23	8	0	0
0	0	27	23	0	0	12	18
9	40	0	8	0	0	0	7
0	0	24	0	12	0	0	37
3	1	0	0	18	7	37	0
