0	1	0	1	1	1	1	1
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	1
1	1	1	1	1	0	1	0

0	8	0	13	12	10	12	9
8	0	11	7	6	7	13	13
0	11	0	5	10	7	14	11
13	7	5	0	0	15	0	10
12	6	10	0	0	14	0	10
10	7	7	15	14	0	0	0
12	13	14	0	0	0	0	6
9	13	11	10	10	0	6	0

0	4	0	1	5	5	5	2
4	0	3	5	1	1	4	2
0	3	0	4	5	3	2	2
1	5	4	0	0	4	0	4
5	1	5	0	0	5	0	1
5	1	3	4	5	0	0	0
5	4	2	0	0	0	0	5
2	2	2	4	1	0	5	0

0	96	0	99	99	100	100	100
96	0	98	99	97	98	99	95
0	98	0	99	97	100	97	96
99	99	99	0	0	96	0	96
99	97	97	0	0	97	0	97
100	98	100	96	97	0	0	0
100	99	97	0	0	0	0	99
100	95	96	96	97	0	99	0

0	47	0	6	1	4	2	13
47	0	19	13	44	27	17	29
0	19	0	35	6	31	0	28
6	13	35	0	0	5	0	45
1	44	6	0	0	1	0	8
4	27	31	5	1	0	0	0
2	17	0	0	0	0	0	37
13	29	28	45	8	0	37	0
