0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	0
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	0	0	1	0	0

0	14	10	12	8	8	8	12
14	0	11	9	9	0	5	15
10	11	0	7	0	9	14	5
12	9	7	0	0	11	13	0
8	9	0	0	0	14	15	0
8	0	9	11	14	0	10	14
8	5	14	13	15	10	0	0
12	15	5	0	0	14	0	0

0	2	1	3	4	5	1	4
2	0	5	3	4	0	5	4
1	5	0	2	0	5	4	2
3	3	2	0	0	4	2	0
4	4	0	0	0	3	5	0
5	0	5	4	3	0	2	2
1	5	4	2	5	2	0	0
4	4	2	0	0	2	0	0

0	96	100	95	98	95	98	100
96	0	100	96	96	0	98	95
100	100	0	99	0	96	95	98
95	96	99	0	0	97	98	0
98	96	0	0	0	98	100	0
95	0	96	97	98	0	98	100
98	98	95	98	100	98	0	0
100	95	98	0	0	100	0	0

0	30	11	31	0	29	34	13
30	0	42	28	22	0	9	2
11	42	0	30	0	40	6	19
31	28	30	0	0	15	34	0
0	22	0	0	0	38	26	0
29	0	40	15	38	0	7	2
34	9	6	34	26	7	0	0
13	2	19	0	0	2	0	0
