0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	0	1
1	0	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	0	1	1	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	1	0	1	1
1	0	0	1	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1	0

0	5	13	14	10	11	14	9	15	0
5	0	6	0	10	14	14	12	0	0
13	6	0	11	12	0	12	0	0	15
14	0	11	0	11	15	9	7	7	6
10	10	12	11	0	8	8	8	0	12
11	14	0	15	8	0	14	15	13	10
14	14	12	9	8	14	0	12	10	15
9	12	0	7	8	15	12	0	10	8
15	0	0	7	0	13	10	10	0	9
0	0	15	6	12	10	15	8	9	0

0	4	2	4	3	1	2	1	1	0
4	0	2	0	3	4	5	3	0	0
2	2	0	5	4	0	4	0	0	5
4	0	5	0	4	2	4	1	5	5
3	3	4	4	0	3	5	2	0	4
1	4	0	2	3	0	1	2	5	3
2	5	4	4	5	1	0	4	4	1
1	3	0	1	2	2	4	0	1	3
1	0	0	5	0	5	4	1	0	1
0	0	5	5	4	3	1	3	1	0

0	98	95	97	98	97	99	96	96	0
98	0	99	0	98	95	100	97	0	0
95	99	0	98	96	0	97	0	0	97
97	0	98	0	99	96	98	99	96	96
98	98	96	99	0	98	100	100	0	99
97	95	0	96	98	0	97	98	99	100
99	100	97	98	100	97	0	95	100	100
96	97	0	99	100	98	95	0	100	95
96	0	0	96	0	99	100	100	0	97
0	0	97	96	99	100	100	95	97	0

0	22	0	8	45	31	25	9	4	0
22	0	27	0	36	40	21	38	0	0
0	27	0	1	35	0	39	0	0	9
8	0	1	0	8	1	7	34	17	11
45	36	35	8	0	6	12	12	0	24
31	40	0	1	6	0	14	2	31	14
25	21	39	7	12	14	0	17	19	7
9	38	0	34	12	2	17	0	8	37
4	0	0	17	0	31	19	8	0	14
0	0	9	11	24	14	7	37	14	0
