0	1	1	1	1	1	1
1	0	1	1	1	0	0
1	1	0	1	0	1	1
1	1	1	0	0	1	0
1	1	0	0	0	0	1
1	0	1	1	0	0	1
1	0	1	0	1	1	0

0	15	7	7	15	14	9
15	0	12	10	7	0	0
7	12	0	10	0	8	15
7	10	10	0	0	6	0
15	7	0	0	0	0	5
14	0	8	6	0	0	7
9	0	15	0	5	7	0

0	5	5	1	1	3	2
5	0	1	3	1	0	0
5	1	0	4	0	3	4
1	3	4	0	0	4	0
1	1	0	0	0	0	2
3	0	3	4	0	0	2
2	0	4	0	2	2	0

0	100	98	97	98	96	97
100	0	97	99	95	0	0
98	97	0	95	0	99	97
97	99	95	0	0	97	0
98	95	0	0	0	0	96
96	0	99	97	0	0	95
97	0	97	0	96	95	0

0	12	36	45	4	31	13
12	0	7	16	27	0	0
36	7	0	45	0	27	19
45	16	45	0	0	38	0
4	27	0	0	0	0	34
31	0	27	38	0	0	7
13	0	19	0	34	7	0
