0	0	0	1	1	1	1
0	0	1	1	1	1	1
0	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	10	5	14	11
0	0	11	8	8	9	9
0	11	0	15	10	12	5
10	8	15	0	5	14	8
5	8	10	5	0	0	15
14	9	12	14	0	0	9
11	9	5	8	15	9	0

0	0	0	2	4	3	5
0	0	1	2	2	2	5
0	1	0	1	4	3	1
2	2	1	0	2	1	4
4	2	4	2	0	0	3
3	2	3	1	0	0	1
5	5	1	4	3	1	0

0	0	0	97	98	99	98
0	0	99	97	97	100	100
0	99	0	100	98	95	96
97	97	100	0	100	100	100
98	97	98	100	0	0	97
99	100	95	100	0	0	99
98	100	96	100	97	99	0

0	0	0	2	42	29	6
0	0	33	30	15	44	34
0	33	0	1	43	19	24
2	30	1	0	33	31	22
42	15	43	33	0	0	0
29	44	19	31	0	0	43
6	34	24	22	0	43	0
