0	1	1	0	1	1	1
1	0	0	1	1	0	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	0	1	0	1	1	0

0	13	8	0	11	7	15
13	0	0	8	5	0	0
8	0	0	7	11	10	12
0	8	7	0	5	12	0
11	5	11	5	0	13	7
7	0	10	12	13	0	5
15	0	12	0	7	5	0

0	5	5	0	5	2	1
5	0	0	4	5	0	0
5	0	0	2	5	5	3
0	4	2	0	4	3	0
5	5	5	4	0	4	2
2	0	5	3	4	0	1
1	0	3	0	2	1	0

0	100	96	0	100	100	98
100	0	0	98	98	0	0
96	0	0	98	100	96	97
0	98	98	0	96	96	0
100	98	100	96	0	98	98
100	0	96	96	98	0	96
98	0	97	0	98	96	0

0	0	22	0	17	35	33
0	0	0	47	19	0	0
22	0	0	14	6	1	42
0	47	14	0	4	20	0
17	19	6	4	0	21	37
35	0	1	20	21	0	14
33	0	42	0	37	14	0
