0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	1
1	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1
1	1	1	1	1	0	1	0

0	14	10	10	5	15	7	10
14	0	5	10	13	9	0	5
10	5	0	15	5	0	5	5
10	10	15	0	15	0	14	14
5	13	5	15	0	14	14	15
15	9	0	0	14	0	11	0
7	0	5	14	14	11	0	11
10	5	5	14	15	0	11	0

0	4	1	3	1	2	1	4
4	0	5	3	1	2	0	4
1	5	0	5	1	0	5	1
3	3	5	0	4	0	5	3
1	1	1	4	0	1	1	5
2	2	0	0	1	0	3	0
1	0	5	5	1	3	0	1
4	4	1	3	5	0	1	0

0	96	96	100	97	98	97	96
96	0	97	95	96	100	0	98
96	97	0	95	98	0	100	95
100	95	95	0	97	0	100	97
97	96	98	97	0	96	95	99
98	100	0	0	96	0	98	0
97	0	100	100	95	98	0	98
96	98	95	97	99	0	98	0

0	13	6	36	10	28	47	1
13	0	20	21	15	24	0	27
6	20	0	40	21	0	31	23
36	21	40	0	13	0	25	30
10	15	21	13	0	4	6	24
28	24	0	0	4	0	5	0
47	0	31	25	6	5	0	12
1	27	23	30	24	0	12	0
