0	1	1	1	0	1	0	1	0
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0
0	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	1	1
0	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	0	0
0	1	1	0	0	1	1	0	0

0	8	8	15	0	8	0	13	0
8	0	10	13	8	6	11	0	5
8	10	0	14	14	14	0	0	15
15	13	14	0	14	12	8	11	0
0	8	14	14	0	11	13	0	0
8	6	14	12	11	0	5	12	6
0	11	0	8	13	5	0	5	7
13	0	0	11	0	12	5	0	0
0	5	15	0	0	6	7	0	0

0	1	1	1	0	2	0	5	0
1	0	1	3	4	1	4	0	1
1	1	0	4	3	2	0	0	1
1	3	4	0	3	1	1	5	0
0	4	3	3	0	3	3	0	0
2	1	2	1	3	0	3	5	2
0	4	0	1	3	3	0	2	3
5	0	0	5	0	5	2	0	0
0	1	1	0	0	2	3	0	0

0	98	99	95	0	98	0	97	0
98	0	98	99	99	99	100	0	99
99	98	0	96	97	100	0	0	100
95	99	96	0	100	96	97	98	0
0	99	97	100	0	100	96	0	0
98	99	100	96	100	0	99	100	99
0	100	0	97	96	99	0	96	98
97	0	0	98	0	100	96	0	0
0	99	100	0	0	99	98	0	0

0	42	11	30	0	6	0	24	0
42	0	12	38	16	40	42	0	22
11	12	0	37	35	37	0	0	17
30	38	37	0	6	35	6	25	0
0	16	35	6	0	24	12	0	0
6	40	37	35	24	0	13	10	14
0	42	0	6	12	13	0	29	20
24	0	0	25	0	10	29	0	0
0	22	17	0	0	14	20	0	0
