0	1	1	0	1	0	1	1	0	1
1	0	1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0	0	1
0	1	0	0	0	0	0	0	1	1
1	0	1	0	0	1	1	1	1	0
0	0	1	0	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	0	0	0	1	1	1	0	0	0
0	0	0	1	1	1	1	0	0	1
1	1	1	1	0	1	0	0	1	0

0	9	14	0	12	0	6	10	0	9
9	0	11	15	0	0	6	0	0	10
14	11	0	0	8	10	0	0	0	5
0	15	0	0	0	0	0	0	5	6
12	0	8	0	0	14	15	12	6	0
0	0	10	0	14	0	8	10	7	5
6	6	0	0	15	8	0	8	7	0
10	0	0	0	12	10	8	0	0	0
0	0	0	5	6	7	7	0	0	10
9	10	5	6	0	5	0	0	10	0

0	2	3	0	5	0	3	1	0	3
2	0	2	4	0	0	4	0	0	3
3	2	0	0	5	1	0	0	0	5
0	4	0	0	0	0	0	0	3	5
5	0	5	0	0	5	5	5	2	0
0	0	1	0	5	0	4	3	2	1
3	4	0	0	5	4	0	2	1	0
1	0	0	0	5	3	2	0	0	0
0	0	0	3	2	2	1	0	0	3
3	3	5	5	0	1	0	0	3	0

0	100	97	0	99	0	99	96	0	97
100	0	97	99	0	0	99	0	0	97
97	97	0	0	95	96	0	0	0	97
0	99	0	0	0	0	0	0	96	97
99	0	95	0	0	100	98	96	98	0
0	0	96	0	100	0	96	98	97	99
99	99	0	0	98	96	0	96	97	0
96	0	0	0	96	98	96	0	0	0
0	0	0	96	98	97	97	0	0	98
97	97	97	97	0	99	0	0	98	0

0	19	35	0	34	0	36	30	0	7
19	0	40	11	0	0	14	0	0	27
35	40	0	0	36	40	0	0	0	23
0	11	0	0	0	0	0	0	35	43
34	0	36	0	0	35	39	8	45	0
0	0	40	0	35	0	43	19	16	14
36	14	0	0	39	43	0	21	3	0
30	0	0	0	8	19	21	0	0	0
0	0	0	35	45	16	3	0	0	34
7	27	23	43	0	14	0	0	34	0
