0	1	1	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0	0	1
1	1	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	0	0	0	1	1
1	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	0	0
1	0	1	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0	1	0

0	15	12	6	0	6	8	12	14	0
15	0	15	9	10	6	15	0	0	14
12	15	0	5	0	5	0	9	14	15
6	9	5	0	11	5	14	0	12	14
0	10	0	11	0	11	11	8	0	8
6	6	5	5	11	0	0	0	15	11
8	15	0	14	11	0	0	8	0	13
12	0	9	0	8	0	8	0	0	0
14	0	14	12	0	15	0	0	0	9
0	14	15	14	8	11	13	0	9	0

0	3	1	4	0	4	3	3	5	0
3	0	3	3	1	1	1	0	0	3
1	3	0	2	0	4	0	2	4	5
4	3	2	0	5	1	5	0	3	2
0	1	0	5	0	1	2	3	0	5
4	1	4	1	1	0	0	0	5	2
3	1	0	5	2	0	0	3	0	2
3	0	2	0	3	0	3	0	0	0
5	0	4	3	0	5	0	0	0	3
0	3	5	2	5	2	2	0	3	0

0	98	99	97	0	95	99	96	96	0
98	0	96	97	97	100	100	0	0	95
99	96	0	97	0	99	0	95	96	100
97	97	97	0	99	98	98	0	97	96
0	97	0	99	0	95	97	99	0	100
95	100	99	98	95	0	0	0	96	96
99	100	0	98	97	0	0	99	0	98
96	0	95	0	99	0	99	0	0	0
96	0	96	97	0	96	0	0	0	100
0	95	100	96	100	96	98	0	100	0

0	17	32	49	0	35	10	35	31	0
17	0	37	12	7	1	14	0	0	16
32	37	0	11	0	30	0	18	5	40
49	12	11	0	40	44	6	0	9	41
0	7	0	40	0	3	26	29	0	21
35	1	30	44	3	0	0	0	7	19
10	14	0	6	26	0	0	15	0	40
35	0	18	0	29	0	15	0	0	0
31	0	5	9	0	7	0	0	0	1
0	16	40	41	21	19	40	0	1	0
