0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	1	1	1	0	0	0
1	1	0	0	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	1	0	1	0	1	1
0	1	1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1	1	0

0	9	10	11	15	15	0	5	11	15
9	0	9	9	12	12	12	5	0	9
10	9	0	0	15	7	5	0	0	0
11	9	0	0	0	0	6	7	0	8
15	12	15	0	0	11	13	6	9	6
15	12	7	0	11	0	10	0	13	13
0	12	5	6	13	10	0	13	12	14
5	5	0	7	6	0	13	0	15	9
11	0	0	0	9	13	12	15	0	8
15	9	0	8	6	13	14	9	8	0

0	2	2	1	3	3	0	4	3	1
2	0	3	3	1	3	3	3	0	1
2	3	0	0	5	2	4	0	0	0
1	3	0	0	0	0	4	1	0	5
3	1	5	0	0	3	1	4	1	2
3	3	2	0	3	0	4	0	1	3
0	3	4	4	1	4	0	1	3	4
4	3	0	1	4	0	1	0	1	2
3	0	0	0	1	1	3	1	0	3
1	1	0	5	2	3	4	2	3	0

0	96	96	96	99	95	0	97	95	98
96	0	100	99	100	98	100	96	0	96
96	100	0	0	100	98	96	0	0	0
96	99	0	0	0	0	100	99	0	95
99	100	100	0	0	98	100	99	97	100
95	98	98	0	98	0	100	0	96	100
0	100	96	100	100	100	0	100	100	100
97	96	0	99	99	0	100	0	99	95
95	0	0	0	97	96	100	99	0	96
98	96	0	95	100	100	100	95	96	0

0	14	42	11	40	25	0	25	17	13
14	0	15	42	36	13	30	18	0	27
42	15	0	0	20	29	19	0	0	0
11	42	0	0	0	0	43	17	0	6
40	36	20	0	0	8	12	14	6	22
25	13	29	0	8	0	5	0	34	8
0	30	19	43	12	5	0	13	39	36
25	18	0	17	14	0	13	0	36	35
17	0	0	0	6	34	39	36	0	20
13	27	0	6	22	8	36	35	20	0
