0	1	0	0	0	1	0	0
1	0	1	0	0	0	1	1
0	1	0	1	0	1	0	1
0	0	1	0	1	1	1	1
0	0	0	1	0	1	1	1
1	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	1	1	1	0

0	14	0	0	0	13	0	0
14	0	14	0	0	0	5	8
0	14	0	10	0	11	0	9
0	0	10	0	10	10	10	15
0	0	0	10	0	7	14	6
13	0	11	10	7	0	15	6
0	5	0	10	14	15	0	8
0	8	9	15	6	6	8	0

0	2	0	0	0	4	0	0
2	0	3	0	0	0	3	2
0	3	0	5	0	4	0	5
0	0	5	0	4	1	4	4
0	0	0	4	0	1	2	3
4	0	4	1	1	0	5	3
0	3	0	4	2	5	0	4
0	2	5	4	3	3	4	0

0	97	0	0	0	96	0	0
97	0	99	0	0	0	96	100
0	99	0	98	0	96	0	97
0	0	98	0	96	97	98	97
0	0	0	96	0	100	95	98
96	0	96	97	100	0	97	96
0	96	0	98	95	97	0	100
0	100	97	97	98	96	100	0

0	33	0	0	0	18	0	0
33	0	20	0	0	0	48	27
0	20	0	19	0	0	0	15
0	0	19	0	29	10	37	7
0	0	0	29	0	22	10	26
18	0	0	10	22	0	2	17
0	48	0	37	10	2	0	41
0	27	15	7	26	17	41	0
