0	0	0	0	1	0	1	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	0	0	1	0	1	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	1	0	0	0	0	1	1	1
0	1	0	1	0	0	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	13	0	11	11	0	13
0	0	0	14	11	5	11	0	9	10
0	0	0	0	14	0	14	13	13	7
0	14	0	0	0	14	7	7	6	5
13	11	14	0	0	0	0	15	15	5
0	5	0	14	0	0	6	14	11	0
11	11	14	7	0	6	0	8	12	6
11	0	13	7	15	14	8	0	11	11
0	9	13	6	15	11	12	11	0	11
13	10	7	5	5	0	6	11	11	0

0	0	0	0	1	0	5	3	0	5
0	0	0	3	5	4	4	0	4	3
0	0	0	0	5	0	1	5	5	3
0	3	0	0	0	2	3	4	3	3
1	5	5	0	0	0	0	3	1	2
0	4	0	2	0	0	2	2	3	0
5	4	1	3	0	2	0	1	1	4
3	0	5	4	3	2	1	0	1	5
0	4	5	3	1	3	1	1	0	1
5	3	3	3	2	0	4	5	1	0

0	0	0	0	97	0	96	98	0	100
0	0	0	100	97	96	95	0	96	98
0	0	0	0	97	0	99	95	95	99
0	100	0	0	0	96	98	98	100	100
97	97	97	0	0	0	0	97	100	100
0	96	0	96	0	0	100	99	98	0
96	95	99	98	0	100	0	100	99	97
98	0	95	98	97	99	100	0	98	100
0	96	95	100	100	98	99	98	0	99
100	98	99	100	100	0	97	100	99	0

0	0	0	0	25	0	14	18	0	19
0	0	0	35	5	5	27	0	31	2
0	0	0	0	4	0	32	29	9	46
0	35	0	0	0	27	22	28	7	28
25	5	4	0	0	0	0	14	30	49
0	5	0	27	0	0	0	41	2	0
14	27	32	22	0	0	0	10	13	16
18	0	29	28	14	41	10	0	40	42
0	31	9	7	30	2	13	40	0	14
19	2	46	28	49	0	16	42	14	0
