0	1	0	1	0	0	0
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	0
0	1	1	0	0	1	1
0	0	1	1	1	0	1
0	1	1	0	1	1	0

0	12	0	12	0	0	0
12	0	10	9	11	0	5
0	10	0	5	6	14	10
12	9	5	0	0	12	0
0	11	6	0	0	14	10
0	0	14	12	14	0	6
0	5	10	0	10	6	0

0	3	0	2	0	0	0
3	0	5	5	4	0	3
0	5	0	5	1	3	1
2	5	5	0	0	3	0
0	4	1	0	0	4	3
0	0	3	3	4	0	3
0	3	1	0	3	3	0

0	96	0	95	0	0	0
96	0	100	97	96	0	99
0	100	0	99	96	99	97
95	97	99	0	0	95	0
0	96	96	0	0	100	100
0	0	99	95	100	0	95
0	99	97	0	100	95	0

0	32	0	12	0	0	0
32	0	9	32	36	0	43
0	9	0	48	31	28	13
12	32	48	0	0	28	0
0	36	31	0	0	28	24
0	0	28	28	28	0	41
0	43	13	0	24	41	0
