0	0	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	0
1	1	0	0	0	1	1	1	1
0	1	0	0	0	0	0	1	1
0	0	0	0	0	1	1	1	1
1	1	1	0	1	0	0	0	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	0	1	0	0
1	0	1	1	1	1	0	0	0

0	0	11	0	0	6	7	5	10
0	0	12	9	0	8	10	5	0
11	12	0	0	0	11	7	8	8
0	9	0	0	0	0	0	15	9
0	0	0	0	0	9	11	13	6
6	8	11	0	9	0	0	0	12
7	10	7	0	11	0	0	15	0
5	5	8	15	13	0	15	0	0
10	0	8	9	6	12	0	0	0

0	0	5	0	0	4	2	2	2
0	0	5	1	0	5	1	5	0
5	5	0	0	0	1	4	3	2
0	1	0	0	0	0	0	2	3
0	0	0	0	0	5	2	1	1
4	5	1	0	5	0	0	0	3
2	1	4	0	2	0	0	2	0
2	5	3	2	1	0	2	0	0
2	0	2	3	1	3	0	0	0

0	0	99	0	0	98	100	100	96
0	0	99	100	0	97	98	96	0
99	99	0	0	0	97	96	100	96
0	100	0	0	0	0	0	100	95
0	0	0	0	0	100	95	96	97
98	97	97	0	100	0	0	0	99
100	98	96	0	95	0	0	98	0
100	96	100	100	96	0	98	0	0
96	0	96	95	97	99	0	0	0

0	0	18	0	0	33	36	14	13
0	0	4	33	0	36	21	21	0
18	4	0	0	0	36	7	32	13
0	33	0	0	0	0	0	13	45
0	0	0	0	0	18	39	40	34
33	36	36	0	18	0	0	0	20
36	21	7	0	39	0	0	6	0
14	21	32	13	40	0	6	0	0
13	0	13	45	34	20	0	0	0
