0	0	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	0
1	1	0	0	0	1	1	1	1
0	1	0	0	0	0	0	1	1
0	0	0	0	0	1	1	1	1
1	1	1	0	1	0	0	0	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	0	1	0	0
1	0	1	1	1	1	0	0	0

0	0	15	0	0	7	9	9	14
0	0	13	9	0	13	11	15	0
15	13	0	0	0	14	6	9	10
0	9	0	0	0	0	0	13	12
0	0	0	0	0	15	12	11	10
7	13	14	0	15	0	0	0	11
9	11	6	0	12	0	0	13	0
9	15	9	13	11	0	13	0	0
14	0	10	12	10	11	0	0	0

0	0	2	0	0	5	4	5	4
0	0	2	5	0	1	2	5	0
2	2	0	0	0	4	1	4	4
0	5	0	0	0	0	0	2	2
0	0	0	0	0	2	4	1	2
5	1	4	0	2	0	0	0	3
4	2	1	0	4	0	0	2	0
5	5	4	2	1	0	2	0	0
4	0	4	2	2	3	0	0	0

0	0	97	0	0	97	96	96	100
0	0	100	100	0	95	98	100	0
97	100	0	0	0	100	100	97	99
0	100	0	0	0	0	0	100	96
0	0	0	0	0	98	97	98	100
97	95	100	0	98	0	0	0	96
96	98	100	0	97	0	0	99	0
96	100	97	100	98	0	99	0	0
100	0	99	96	100	96	0	0	0

0	0	21	0	0	39	12	9	6
0	0	39	9	0	32	28	4	0
21	39	0	0	0	31	23	10	28
0	9	0	0	0	0	0	6	4
0	0	0	0	0	11	38	8	45
39	32	31	0	11	0	0	0	33
12	28	23	0	38	0	0	40	0
9	4	10	6	8	0	40	0	0
6	0	28	4	45	33	0	0	0
