0	1	1	1	0	1	1
1	0	1	0	0	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
0	0	1	1	0	1	1
1	1	1	1	1	0	0
1	1	0	1	1	0	0

0	9	13	12	0	12	12
9	0	6	0	0	6	11
13	6	0	0	15	15	0
12	0	0	0	9	10	8
0	0	15	9	0	14	9
12	6	15	10	14	0	0
12	11	0	8	9	0	0

0	5	4	4	0	1	4
5	0	1	0	0	4	2
4	1	0	0	4	4	0
4	0	0	0	2	5	3
0	0	4	2	0	5	5
1	4	4	5	5	0	0
4	2	0	3	5	0	0

0	99	95	100	0	95	100
99	0	98	0	0	96	96
95	98	0	0	98	99	0
100	0	0	0	98	99	97
0	0	98	98	0	99	98
95	96	99	99	99	0	0
100	96	0	97	98	0	0

0	17	10	25	0	30	4
17	0	19	0	0	26	24
10	19	0	0	28	0	0
25	0	0	0	17	9	18
0	0	28	17	0	39	12
30	26	0	9	39	0	0
4	24	0	18	12	0	0
