0	0	0	1	1	0	1	1	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	1
1	1	1	1	0	1	0	0	0	1
0	1	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	1	1	0	1
0	1	1	1	1	1	0	1	1	0

0	0	0	13	14	0	13	15	6	0
0	0	12	12	15	10	14	13	15	14
0	12	0	0	9	8	7	10	0	14
13	12	0	0	14	5	11	13	10	12
14	15	9	14	0	8	0	0	0	15
0	10	8	5	8	0	9	5	12	12
13	14	7	11	0	9	0	10	8	0
15	13	10	13	0	5	10	0	14	7
6	15	0	10	0	12	8	14	0	6
0	14	14	12	15	12	0	7	6	0

0	0	0	1	2	0	3	2	1	0
0	0	5	4	2	3	1	2	5	5
0	5	0	0	3	5	5	2	0	3
1	4	0	0	4	5	1	1	5	3
2	2	3	4	0	5	0	0	0	2
0	3	5	5	5	0	5	5	3	1
3	1	5	1	0	5	0	2	4	0
2	2	2	1	0	5	2	0	2	3
1	5	0	5	0	3	4	2	0	3
0	5	3	3	2	1	0	3	3	0

0	0	0	98	100	0	99	98	98	0
0	0	98	96	96	100	99	99	99	97
0	98	0	0	95	98	100	99	0	98
98	96	0	0	99	95	100	97	95	95
100	96	95	99	0	99	0	0	0	100
0	100	98	95	99	0	97	100	97	97
99	99	100	100	0	97	0	100	97	0
98	99	99	97	0	100	100	0	99	99
98	99	0	95	0	97	97	99	0	96
0	97	98	95	100	97	0	99	96	0

0	0	0	11	0	0	8	4	23	0
0	0	22	13	29	9	29	8	30	5
0	22	0	0	29	14	41	3	0	9
11	13	0	0	13	27	26	9	39	28
0	29	29	13	0	22	0	0	0	33
0	9	14	27	22	0	43	7	13	25
8	29	41	26	0	43	0	12	37	0
4	8	3	9	0	7	12	0	12	38
23	30	0	39	0	13	37	12	0	23
0	5	9	28	33	25	0	38	23	0
