0	1	1	1	0	0	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	0	1
0	0	1	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	15	5	15	0	0	0	7	0
15	0	15	12	13	0	15	0	0
5	15	0	10	8	12	9	11	9
15	12	10	0	13	8	11	13	8
0	13	8	13	0	0	15	0	9
0	0	12	8	0	0	10	10	14
0	15	9	11	15	10	0	11	10
7	0	11	13	0	10	11	0	11
0	0	9	8	9	14	10	11	0

0	3	1	1	0	0	0	4	0
3	0	5	2	2	0	5	0	0
1	5	0	3	4	3	2	1	3
1	2	3	0	4	4	4	5	4
0	2	4	4	0	0	2	0	3
0	0	3	4	0	0	3	3	4
0	5	2	4	2	3	0	2	2
4	0	1	5	0	3	2	0	3
0	0	3	4	3	4	2	3	0

0	96	100	99	0	0	0	95	0
96	0	95	96	100	0	95	0	0
100	95	0	96	98	97	99	100	100
99	96	96	0	98	98	100	96	97
0	100	98	98	0	0	95	0	97
0	0	97	98	0	0	100	95	95
0	95	99	100	95	100	0	96	97
95	0	100	96	0	95	96	0	99
0	0	100	97	97	95	97	99	0

0	29	0	15	0	0	0	35	0
29	0	11	3	22	0	33	0	0
0	11	0	11	3	35	26	8	40
15	3	11	0	2	34	33	26	26
0	22	3	2	0	0	33	0	10
0	0	35	34	0	0	39	7	12
0	33	26	33	33	39	0	17	37
35	0	8	26	0	7	17	0	23
0	0	40	26	10	12	37	23	0
