0	1	1	0	1	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	0
0	1	1	1	1	0	0
1	1	1	1	0	0	0

0	9	13	0	8	0	11
9	0	0	10	13	12	14
13	0	0	9	14	15	11
0	10	9	0	0	12	7
8	13	14	0	0	5	0
0	12	15	12	5	0	0
11	14	11	7	0	0	0

0	2	3	0	1	0	2
2	0	0	5	2	3	1
3	0	0	4	1	4	3
0	5	4	0	0	2	1
1	2	1	0	0	1	0
0	3	4	2	1	0	0
2	1	3	1	0	0	0

0	99	100	0	98	0	95
99	0	0	99	98	99	95
100	0	0	97	96	96	100
0	99	97	0	0	99	96
98	98	96	0	0	97	0
0	99	96	99	97	0	0
95	95	100	96	0	0	0

0	37	25	0	42	0	25
37	0	0	37	41	43	35
25	0	0	36	5	17	2
0	37	36	0	0	23	40
42	41	5	0	0	42	0
0	43	17	23	42	0	0
25	35	2	40	0	0	0
