0	0	1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	1	1
1	1	0	0	0	0	0	1	1	0
1	1	0	0	1	1	1	0	0	1
0	0	0	1	0	1	0	0	1	0
0	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	1	1	0	0	1	0	0	0	1
1	1	1	0	1	1	1	0	0	0
1	1	0	1	0	1	1	1	0	0

0	0	7	10	0	0	12	12	7	14
0	0	5	6	0	14	5	13	5	5
7	5	0	0	0	0	0	12	13	0
10	6	0	0	7	12	6	0	0	11
0	0	0	7	0	7	0	0	12	0
0	14	0	12	7	0	13	6	14	8
12	5	0	6	0	13	0	0	12	12
12	13	12	0	0	6	0	0	0	11
7	5	13	0	12	14	12	0	0	0
14	5	0	11	0	8	12	11	0	0

0	0	3	3	0	0	4	1	5	5
0	0	1	1	0	2	4	4	2	3
3	1	0	0	0	0	0	4	1	0
3	1	0	0	3	3	1	0	0	1
0	0	0	3	0	1	0	0	5	0
0	2	0	3	1	0	3	5	3	2
4	4	0	1	0	3	0	0	3	1
1	4	4	0	0	5	0	0	0	2
5	2	1	0	5	3	3	0	0	0
5	3	0	1	0	2	1	2	0	0

0	0	100	96	0	0	98	95	98	99
0	0	98	95	0	99	98	97	96	97
100	98	0	0	0	0	0	100	97	0
96	95	0	0	97	100	95	0	0	98
0	0	0	97	0	96	0	0	95	0
0	99	0	100	96	0	95	98	100	100
98	98	0	95	0	95	0	0	98	95
95	97	100	0	0	98	0	0	0	96
98	96	97	0	95	100	98	0	0	0
99	97	0	98	0	100	95	96	0	0

0	0	23	2	0	0	40	9	40	5
0	0	12	10	0	5	38	11	23	8
23	12	0	0	0	0	0	33	10	0
2	10	0	0	36	39	38	0	0	37
0	0	0	36	0	15	0	0	1	0
0	5	0	39	15	0	39	34	13	2
40	38	0	38	0	39	0	0	11	26
9	11	33	0	0	34	0	0	0	16
40	23	10	0	1	13	11	0	0	0
5	8	0	37	0	2	26	16	0	0
