0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	1	0	0	0

0	0	14	0	0	14	6	15	10
0	0	12	15	11	9	6	12	14
14	12	0	9	15	8	8	10	14
0	15	9	0	15	0	5	5	12
0	11	15	15	0	9	5	7	0
14	9	8	0	9	0	13	0	8
6	6	8	5	5	13	0	0	0
15	12	10	5	7	0	0	0	0
10	14	14	12	0	8	0	0	0

0	0	2	0	0	4	5	1	5
0	0	5	5	5	5	2	1	2
2	5	0	4	5	2	4	2	4
0	5	4	0	3	0	4	4	1
0	5	5	3	0	4	1	5	0
4	5	2	0	4	0	3	0	2
5	2	4	4	1	3	0	0	0
1	1	2	4	5	0	0	0	0
5	2	4	1	0	2	0	0	0

0	0	95	0	0	96	97	96	97
0	0	100	97	95	95	100	99	95
95	100	0	99	96	97	97	98	99
0	97	99	0	100	0	97	98	100
0	95	96	100	0	95	95	96	0
96	95	97	0	95	0	99	0	98
97	100	97	97	95	99	0	0	0
96	99	98	98	96	0	0	0	0
97	95	99	100	0	98	0	0	0

0	0	18	0	0	11	3	13	18
0	0	17	35	26	29	43	37	3
18	17	0	46	10	2	4	8	24
0	35	46	0	31	0	29	23	21
0	26	10	31	0	35	15	27	0
11	29	2	0	35	0	23	0	17
3	43	4	29	15	23	0	0	0
13	37	8	23	27	0	0	0	0
18	3	24	21	0	17	0	0	0
