0	1	1	0	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	14	14	0	11	0	14	7	13
14	0	6	5	0	14	12	10	14
14	6	0	0	6	10	9	9	15
0	5	0	0	9	0	11	0	0
11	0	6	9	0	12	0	8	12
0	14	10	0	12	0	10	14	15
14	12	9	11	0	10	0	0	5
7	10	9	0	8	14	0	0	8
13	14	15	0	12	15	5	8	0

0	2	5	0	5	0	5	2	1
2	0	1	4	0	1	5	5	4
5	1	0	0	2	4	2	4	4
0	4	0	0	3	0	5	0	0
5	0	2	3	0	5	0	2	3
0	1	4	0	5	0	1	1	2
5	5	2	5	0	1	0	0	4
2	5	4	0	2	1	0	0	2
1	4	4	0	3	2	4	2	0

0	97	97	0	97	0	95	99	98
97	0	97	100	0	98	96	100	100
97	97	0	0	98	95	98	95	99
0	100	0	0	95	0	95	0	0
97	0	98	95	0	96	0	100	99
0	98	95	0	96	0	96	98	100
95	96	98	95	0	96	0	0	99
99	100	95	0	100	98	0	0	96
98	100	99	0	99	100	99	96	0

0	22	39	0	10	0	29	35	28
22	0	27	40	0	11	22	15	32
39	27	0	0	40	20	45	24	5
0	40	0	0	7	0	5	0	0
10	0	40	7	0	29	0	17	29
0	11	20	0	29	0	4	28	23
29	22	45	5	0	4	0	0	13
35	15	24	0	17	28	0	0	4
28	32	5	0	29	23	13	4	0
