0	1	1	1	0	0	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	0
0	1	1	1	1	0	0	0	0
0	1	0	1	0	0	0	0	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0

0	9	10	8	0	0	0	5	8
9	0	12	6	9	8	13	10	15
10	12	0	12	9	8	0	14	12
8	6	12	0	0	7	13	0	12
0	9	9	0	0	12	0	12	0
0	8	8	7	12	0	0	0	0
0	13	0	13	0	0	0	0	11
5	10	14	0	12	0	0	0	6
8	15	12	12	0	0	11	6	0

0	1	3	2	0	0	0	4	2
1	0	5	3	4	5	4	4	3
3	5	0	5	5	2	0	3	2
2	3	5	0	0	4	1	0	1
0	4	5	0	0	2	0	5	0
0	5	2	4	2	0	0	0	0
0	4	0	1	0	0	0	0	3
4	4	3	0	5	0	0	0	5
2	3	2	1	0	0	3	5	0

0	96	97	99	0	0	0	99	96
96	0	97	100	96	98	98	97	98
97	97	0	98	99	100	0	98	96
99	100	98	0	0	96	97	0	95
0	96	99	0	0	100	0	99	0
0	98	100	96	100	0	0	0	0
0	98	0	97	0	0	0	0	96
99	97	98	0	99	0	0	0	96
96	98	96	95	0	0	96	96	0

0	26	27	20	0	0	0	47	30
26	0	32	28	34	9	6	7	9
27	32	0	4	25	9	0	14	39
20	28	4	0	0	5	18	0	23
0	34	25	0	0	7	0	22	0
0	9	9	5	7	0	0	0	0
0	6	0	18	0	0	0	0	39
47	7	14	0	22	0	0	0	42
30	9	39	23	0	0	39	42	0
