0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1
0	0	0	1	1	0	0	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	0	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	0

0	7	0	9	5	14	7	9
7	0	0	8	6	14	11	10
0	0	0	12	10	0	0	15
9	8	12	0	0	15	9	0
5	6	10	0	0	0	7	6
14	14	0	15	0	0	0	0
7	11	0	9	7	0	0	11
9	10	15	0	6	0	11	0

0	2	0	3	3	1	3	2
2	0	0	2	2	3	2	4
0	0	0	3	2	0	0	3
3	2	3	0	0	1	3	0
3	2	2	0	0	0	5	2
1	3	0	1	0	0	0	0
3	2	0	3	5	0	0	2
2	4	3	0	2	0	2	0

0	98	0	97	98	96	95	96
98	0	0	99	100	100	100	98
0	0	0	100	96	0	0	100
97	99	100	0	0	99	98	0
98	100	96	0	0	0	96	100
96	100	0	99	0	0	0	0
95	100	0	98	96	0	0	97
96	98	100	0	100	0	97	0

0	4	0	15	17	7	28	14
4	0	0	41	39	30	14	5
0	0	0	7	29	0	0	22
15	41	7	0	0	36	34	0
17	39	29	0	0	0	21	12
7	30	0	36	0	0	0	0
28	14	0	34	21	0	0	12
14	5	22	0	12	0	12	0
