0	0	1	0	1	0	0
0	0	1	1	0	1	1
1	1	0	1	1	0	1
0	1	1	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	1
0	1	1	1	0	1	0

0	0	12	0	11	0	0
0	0	11	13	0	8	12
12	11	0	13	13	0	5
0	13	13	0	0	0	6
11	0	13	0	0	9	0
0	8	0	0	9	0	11
0	12	5	6	0	11	0

0	0	2	0	3	0	0
0	0	4	4	0	3	3
2	4	0	3	2	0	1
0	4	3	0	0	0	2
3	0	2	0	0	4	0
0	3	0	0	4	0	5
0	3	1	2	0	5	0

0	0	100	0	100	0	0
0	0	95	99	0	97	95
100	95	0	100	97	0	100
0	99	100	0	0	0	95
100	0	97	0	0	98	0
0	97	0	0	98	0	95
0	95	100	95	0	95	0

0	0	28	0	43	0	0
0	0	34	18	0	36	4
28	34	0	12	38	0	47
0	18	12	0	0	0	46
43	0	38	0	0	9	0
0	36	0	0	9	0	19
0	4	47	46	0	19	0
