0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	0	0
0	0	0	0	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	0	0
1	0	0	1	1	0	1	0	0	0
1	0	1	0	0	1	1	0	0	0

0	13	0	11	0	5	11	8	12	11
13	0	0	8	6	5	8	5	0	0
0	0	0	0	15	0	9	8	0	13
11	8	0	0	14	8	0	12	6	0
0	6	15	14	0	14	10	12	12	0
5	5	0	8	14	0	12	11	0	14
11	8	9	0	10	12	0	9	8	6
8	5	8	12	12	11	9	0	0	0
12	0	0	6	12	0	8	0	0	0
11	0	13	0	0	14	6	0	0	0

0	1	0	3	0	5	3	1	2	3
1	0	0	1	4	2	4	2	0	0
0	0	0	0	1	0	5	4	0	2
3	1	0	0	2	2	0	3	4	0
0	4	1	2	0	4	5	2	5	0
5	2	0	2	4	0	4	1	0	3
3	4	5	0	5	4	0	5	4	2
1	2	4	3	2	1	5	0	0	0
2	0	0	4	5	0	4	0	0	0
3	0	2	0	0	3	2	0	0	0

0	98	0	95	0	100	97	99	97	96
98	0	0	100	95	98	99	99	0	0
0	0	0	0	98	0	100	97	0	100
95	100	0	0	98	100	0	95	98	0
0	95	98	98	0	96	99	97	98	0
100	98	0	100	96	0	100	95	0	100
97	99	100	0	99	100	0	98	100	100
99	99	97	95	97	95	98	0	0	0
97	0	0	98	98	0	100	0	0	0
96	0	100	0	0	100	100	0	0	0

0	18	0	33	0	15	44	4	27	28
18	0	0	26	8	46	23	47	0	0
0	0	0	0	8	0	20	28	0	27
33	26	0	0	6	44	0	41	37	0
0	8	8	6	0	10	22	7	40	0
15	46	0	44	10	0	8	35	0	9
44	23	20	0	22	8	0	34	31	39
4	47	28	41	7	35	34	0	0	0
27	0	0	37	40	0	31	0	0	0
28	0	27	0	0	9	39	0	0	0
