0	0	1	1	1	1	1	1	0
0	0	1	1	0	0	1	0	0
1	1	0	1	1	1	1	0	0
1	1	1	0	1	0	0	0	1
1	0	1	1	0	1	0	1	0
1	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	1
0	0	0	1	0	0	0	1	0

0	0	9	12	10	8	7	8	0
0	0	14	11	0	0	6	0	0
9	14	0	11	8	11	9	0	0
12	11	11	0	5	0	0	0	11
10	0	8	5	0	9	0	13	0
8	0	11	0	9	0	0	0	0
7	6	9	0	0	0	0	11	0
8	0	0	0	13	0	11	0	7
0	0	0	11	0	0	0	7	0

0	0	3	1	3	5	5	4	0
0	0	5	3	0	0	3	0	0
3	5	0	1	2	2	1	0	0
1	3	1	0	5	0	0	0	1
3	0	2	5	0	1	0	2	0
5	0	2	0	1	0	0	0	0
5	3	1	0	0	0	0	1	0
4	0	0	0	2	0	1	0	3
0	0	0	1	0	0	0	3	0

0	0	97	96	98	100	98	98	0
0	0	95	100	0	0	99	0	0
97	95	0	96	100	100	97	0	0
96	100	96	0	97	0	0	0	97
98	0	100	97	0	99	0	98	0
100	0	100	0	99	0	0	0	0
98	99	97	0	0	0	0	100	0
98	0	0	0	98	0	100	0	100
0	0	0	97	0	0	0	100	0

0	0	33	37	8	43	12	12	0
0	0	23	36	0	0	32	0	0
33	23	0	41	0	23	37	0	0
37	36	41	0	8	0	0	0	12
8	0	0	8	0	27	0	37	0
43	0	23	0	27	0	0	0	0
12	32	37	0	0	0	0	26	0
12	0	0	0	37	0	26	0	15
0	0	0	12	0	0	0	15	0
