0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	0	0	1	1	0	1	0
1	1	0	0	1	1	1	1	1
0	0	1	1	0	1	1	0	1
0	0	1	1	1	0	0	1	0
1	1	0	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	0

0	11	7	15	0	0	14	10	6
11	0	15	7	0	0	13	14	9
7	15	0	0	11	6	0	6	0
15	7	0	0	12	7	15	10	14
0	0	11	12	0	13	9	0	11
0	0	6	7	13	0	0	9	0
14	13	0	15	9	0	0	6	7
10	14	6	10	0	9	6	0	5
6	9	0	14	11	0	7	5	0

0	5	2	2	0	0	4	4	3
5	0	4	5	0	0	3	3	5
2	4	0	0	5	1	0	4	0
2	5	0	0	2	1	2	2	3
0	0	5	2	0	4	1	0	5
0	0	1	1	4	0	0	1	0
4	3	0	2	1	0	0	5	3
4	3	4	2	0	1	5	0	2
3	5	0	3	5	0	3	2	0

0	97	97	96	0	0	96	98	97
97	0	96	95	0	0	96	95	96
97	96	0	0	96	98	0	95	0
96	95	0	0	99	98	98	95	97
0	0	96	99	0	99	99	0	99
0	0	98	98	99	0	0	98	0
96	96	0	98	99	0	0	98	95
98	95	95	95	0	98	98	0	96
97	96	0	97	99	0	95	96	0

0	42	36	38	0	0	17	7	31
42	0	13	19	0	0	17	37	23
36	13	0	0	0	14	0	2	0
38	19	0	0	5	27	24	45	34
0	0	0	5	0	1	16	0	34
0	0	14	27	1	0	0	22	0
17	17	0	24	16	0	0	23	21
7	37	2	45	0	22	23	0	35
31	23	0	34	34	0	21	35	0
