0	1	1	0	0	0	0	0	0
1	0	1	0	0	1	0	0	0
1	1	0	0	1	1	1	1	1
0	0	0	0	1	1	0	1	1
0	0	1	1	0	1	1	0	1
0	1	1	1	1	0	1	0	1
0	0	1	0	1	1	0	1	1
0	0	1	1	0	0	1	0	1
0	0	1	1	1	1	1	1	0

0	8	11	0	0	0	0	0	0
8	0	14	0	0	14	0	0	0
11	14	0	0	7	7	6	7	11
0	0	0	0	15	10	0	5	6
0	0	7	15	0	6	10	0	11
0	14	7	10	6	0	7	0	7
0	0	6	0	10	7	0	15	8
0	0	7	5	0	0	15	0	14
0	0	11	6	11	7	8	14	0

0	3	5	0	0	0	0	0	0
3	0	2	0	0	4	0	0	0
5	2	0	0	5	3	4	1	3
0	0	0	0	3	2	0	2	5
0	0	5	3	0	5	3	0	4
0	4	3	2	5	0	4	0	5
0	0	4	0	3	4	0	2	5
0	0	1	2	0	0	2	0	4
0	0	3	5	4	5	5	4	0

0	99	100	0	0	0	0	0	0
99	0	100	0	0	96	0	0	0
100	100	0	0	97	99	96	96	98
0	0	0	0	99	100	0	100	100
0	0	97	99	0	99	100	0	100
0	96	99	100	99	0	96	0	99
0	0	96	0	100	96	0	98	99
0	0	96	100	0	0	98	0	96
0	0	98	100	100	99	99	96	0

0	43	5	0	0	0	0	0	0
43	0	20	0	0	27	0	0	0
5	20	0	0	46	10	33	35	3
0	0	0	0	1	38	0	8	49
0	0	46	1	0	1	24	0	35
0	27	10	38	1	0	36	0	17
0	0	33	0	24	36	0	36	16
0	0	35	8	0	0	36	0	40
0	0	3	49	35	17	16	40	0
