0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	0	0
0	0	0	0	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	0	0
1	0	0	1	1	0	1	0	0	0
1	0	1	0	0	1	1	0	0	0

0	11	0	5	0	6	14	15	8	8
11	0	0	6	6	10	15	14	0	0
0	0	0	0	8	0	5	12	0	10
5	6	0	0	9	15	0	12	9	0
0	6	8	9	0	11	5	12	10	0
6	10	0	15	11	0	6	7	0	5
14	15	5	0	5	6	0	10	8	5
15	14	12	12	12	7	10	0	0	0
8	0	0	9	10	0	8	0	0	0
8	0	10	0	0	5	5	0	0	0

0	2	0	3	0	5	3	1	4	5
2	0	0	3	1	3	2	2	0	0
0	0	0	0	1	0	1	3	0	5
3	3	0	0	3	5	0	3	4	0
0	1	1	3	0	5	1	3	1	0
5	3	0	5	5	0	2	2	0	2
3	2	1	0	1	2	0	2	4	2
1	2	3	3	3	2	2	0	0	0
4	0	0	4	1	0	4	0	0	0
5	0	5	0	0	2	2	0	0	0

0	98	0	98	0	98	95	96	98	99
98	0	0	95	99	98	96	98	0	0
0	0	0	0	95	0	96	100	0	100
98	95	0	0	98	99	0	96	95	0
0	99	95	98	0	100	96	98	96	0
98	98	0	99	100	0	100	100	0	100
95	96	96	0	96	100	0	96	98	100
96	98	100	96	98	100	96	0	0	0
98	0	0	95	96	0	98	0	0	0
99	0	100	0	0	100	100	0	0	0

0	31	0	1	0	45	2	19	0	30
31	0	0	38	28	37	6	34	0	0
0	0	0	0	20	0	42	42	0	34
1	38	0	0	29	1	0	27	26	0
0	28	20	29	0	0	40	37	4	0
45	37	0	1	0	0	43	7	0	11
2	6	42	0	40	43	0	15	32	11
19	34	42	27	37	7	15	0	0	0
0	0	0	26	4	0	32	0	0	0
30	0	34	0	0	11	11	0	0	0
