0	1	1	1	1	1	0
1	0	0	1	1	1	1
1	0	0	1	1	0	1
1	1	1	0	0	1	1
1	1	1	0	0	0	0
1	1	0	1	0	0	1
0	1	1	1	0	1	0

0	12	8	7	9	12	0
12	0	0	7	9	8	11
8	0	0	7	9	0	5
7	7	7	0	0	15	13
9	9	9	0	0	0	0
12	8	0	15	0	0	11
0	11	5	13	0	11	0

0	1	4	3	3	1	0
1	0	0	5	1	5	5
4	0	0	2	2	0	3
3	5	2	0	0	5	1
3	1	2	0	0	0	0
1	5	0	5	0	0	3
0	5	3	1	0	3	0

0	96	100	100	98	100	0
96	0	0	96	95	97	95
100	0	0	98	96	0	96
100	96	98	0	0	98	95
98	95	96	0	0	0	0
100	97	0	98	0	0	98
0	95	96	95	0	98	0

0	7	15	3	26	7	0
7	0	0	47	3	32	10
15	0	0	45	7	0	50
3	47	45	0	0	1	25
26	3	7	0	0	0	0
7	32	0	1	0	0	15
0	10	50	25	0	15	0
