0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0
1	1	0	0	1	0	0	1
1	1	1	1	0	1	1	1
1	0	1	0	1	0	0	1
1	1	1	0	1	0	0	1
1	0	0	1	1	1	1	0

0	15	8	7	5	14	6	5
15	0	7	7	14	0	10	0
8	7	0	0	13	15	9	0
7	7	0	0	11	0	0	13
5	14	13	11	0	15	5	8
14	0	15	0	15	0	0	9
6	10	9	0	5	0	0	13
5	0	0	13	8	9	13	0

0	1	4	5	1	5	4	3
1	0	3	2	1	0	4	0
4	3	0	0	5	5	4	0
5	2	0	0	4	0	0	3
1	1	5	4	0	2	3	2
5	0	5	0	2	0	0	1
4	4	4	0	3	0	0	4
3	0	0	3	2	1	4	0

0	99	98	100	97	98	95	98
99	0	100	97	99	0	98	0
98	100	0	0	99	99	96	0
100	97	0	0	95	0	0	95
97	99	99	95	0	95	100	95
98	0	99	0	95	0	0	100
95	98	96	0	100	0	0	95
98	0	0	95	95	100	95	0

0	27	22	28	9	27	11	16
27	0	0	9	1	0	5	0
22	0	0	0	13	19	26	0
28	9	0	0	40	0	0	4
9	1	13	40	0	7	0	34
27	0	19	0	7	0	0	11
11	5	26	0	0	0	0	27
16	0	0	4	34	11	27	0
