0	1	1	0	1	1	1	0
1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0
1	0	1	1	0	1	0	1
0	1	0	1	1	0	1	0

0	13	5	0	10	10	13	0
13	0	8	6	15	0	0	8
5	8	0	8	10	8	7	0
0	6	8	0	0	0	11	10
10	15	10	0	0	15	0	9
10	0	8	0	15	0	9	0
13	0	7	11	0	9	0	12
0	8	0	10	9	0	12	0

0	5	2	0	1	4	1	0
5	0	5	4	3	0	0	5
2	5	0	3	5	1	5	0
0	4	3	0	0	0	1	1
1	3	5	0	0	3	0	5
4	0	1	0	3	0	1	0
1	0	5	1	0	1	0	5
0	5	0	1	5	0	5	0

0	98	98	0	95	96	97	0
98	0	97	98	99	0	0	95
98	97	0	95	100	100	98	0
0	98	95	0	0	0	98	99
95	99	100	0	0	100	0	100
96	0	100	0	100	0	98	0
97	0	98	98	0	98	0	97
0	95	0	99	100	0	97	0

0	31	29	0	41	22	40	0
31	0	35	39	21	0	0	41
29	35	0	34	19	24	29	0
0	39	34	0	0	0	39	42
41	21	19	0	0	7	0	42
22	0	24	0	7	0	41	0
40	0	29	39	0	41	0	5
0	41	0	42	42	0	5	0
