0	0	0	0	1	1	0	1
0	0	1	1	1	1	1	1
0	1	0	1	1	1	0	0
0	1	1	0	1	1	1	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
0	1	0	1	1	0	0	1
1	1	0	1	1	1	1	0

0	0	0	0	8	8	0	7
0	0	10	6	11	10	5	11
0	10	0	7	11	7	0	0
0	6	7	0	8	11	15	6
8	11	11	8	0	0	11	8
8	10	7	11	0	0	0	13
0	5	0	15	11	0	0	7
7	11	0	6	8	13	7	0

0	0	0	0	5	1	0	3
0	0	2	5	1	1	5	5
0	2	0	5	2	1	0	0
0	5	5	0	1	4	3	1
5	1	2	1	0	0	5	4
1	1	1	4	0	0	0	2
0	5	0	3	5	0	0	2
3	5	0	1	4	2	2	0

0	0	0	0	96	97	0	98
0	0	98	99	98	95	97	99
0	98	0	99	98	97	0	0
0	99	99	0	98	96	99	98
96	98	98	98	0	0	99	99
97	95	97	96	0	0	0	96
0	97	0	99	99	0	0	98
98	99	0	98	99	96	98	0

0	0	0	0	31	10	0	43
0	0	35	12	16	3	26	0
0	35	0	10	14	10	0	0
0	12	10	0	40	40	33	3
31	16	14	40	0	0	19	15
10	3	10	40	0	0	0	20
0	26	0	33	19	0	0	31
43	0	0	3	15	20	31	0
