0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	0	0	0	1	0
1	1	0	0	1	1	1	0
1	1	0	1	0	1	0	1
1	1	0	1	1	0	1	0
0	1	1	1	0	1	0	0
1	1	0	0	1	0	0	0

0	13	7	7	7	11	0	7
13	0	9	6	11	6	7	14
7	9	0	0	0	0	9	0
7	6	0	0	12	7	10	0
7	11	0	12	0	11	0	5
11	6	0	7	11	0	12	0
0	7	9	10	0	12	0	0
7	14	0	0	5	0	0	0

0	4	1	5	5	2	0	3
4	0	4	4	3	5	4	2
1	4	0	0	0	0	3	0
5	4	0	0	5	1	4	0
5	3	0	5	0	3	0	3
2	5	0	1	3	0	1	0
0	4	3	4	0	1	0	0
3	2	0	0	3	0	0	0

0	98	99	96	95	95	0	97
98	0	98	99	99	98	96	95
99	98	0	0	0	0	98	0
96	99	0	0	98	98	99	0
95	99	0	98	0	99	0	97
95	98	0	98	99	0	98	0
0	96	98	99	0	98	0	0
97	95	0	0	97	0	0	0

0	9	20	41	28	23	0	14
9	0	8	17	38	45	34	33
20	8	0	0	0	0	21	0
41	17	0	0	20	28	27	0
28	38	0	20	0	9	0	30
23	45	0	28	9	0	8	0
0	34	21	27	0	8	0	0
14	33	0	0	30	0	0	0
